text,spam
"anepiaparada.la/tb6r8ii6z2lw79ke7y I-double ang pondo, i-double ang fun. 100% deposit bonus, para sa'yo na!",TRUE
anepiaparada.la/iidtw2au Libreng pera sa pag-sign up? Dito lang yan! Simulan na ang iyong panalo.,TRUE
"anepiaparada.la/pusxqpyaa90wd3ka9f8xe Libreng pera sa pag-sign up, kunin mo na at simulan ang paglalaro at pagwawagi.",TRUE
"talmudizestample.gl/xknxqk2m Mag-sign up, maglaro, at manalo! Libreng deposito, handa na para sayo.",TRUE
veniseantimethodi.ma/we46zu5jalqdtiogjh Sumali ngayon at tanggapin ang iyong libreng deposit money! Simulan ang panalo ngayon.,TRUE
cassenatrundling.si/96x6j5rxpckayj 100% dagdag sa iyong unang deposito! Sino ang ayaw ng dobleng saya?,TRUE
"[Epicwin ]: Hi EPIC Member !

CNY BONUS Alert !!
Deposit and claim 20% FREE up to 500 P limited claim!!

Trusted website : EpicWin2.icu",TRUE
talmudizestample.gl/lvn5glv029 Dagdagan ang iyong pagkakataong manalo. Libreng deposit money pagkatapos mag-register.,TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a
s77sd.bid",TRUE
"Congratulations GCash User! You have received P10,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-redeemloyalty.website/claim Thank you for choosing GCash App.",TRUE
promolink.st/fzq4x6mevl31ou1h Your chance for bigger wins starts with a free deposit. Sign up now and enjoy your bonus.,TRUE
Bigyan mo ng chance ang 9 pesos mo na maging 45k sa Fengshen. Ikaw na ba ang next winner? Sali na sa rwltoyq07hji.bonus.lc.,TRUE
Pusta na! As low as 3 pesos for a chance to win 70k with Crazy 777. Tara sa r1w3t5z0mepjd59ms.bonus.fm.,TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a
s77sd.bid",TRUE
This is your moment! Bet 4 pesos in Charge Buffalo and you might just land a 70k win. Play to win at nba7lib3zzqmoo8wqx4wex.bonus.lc.,TRUE
"Gusto mo bang maging next big winner? 40 pesos lang sa Gold Rush, pwede kang manalo ng 35k! Tara na sa enbonhtwrgpo63wetcm0vh07.bonus.fm.",TRUE
Feeling lucky today? Turn your 5 pesos into 100k in Money Coming. Your fortune awaits at ujlrgzpq6nz9nt06xossj.bonus.fm.,TRUE
"P158 mobile freebie, iyo na ngayon! Plus, hanggang P1188 bonus sa unang deposito. ok3y5sss5hiyj7t8zoip54io.bonus.lc",TRUE
Eksklusibo para sa mobile: P158 libre! Plus P18-P1188 bonus sa pagrehistro. 100% dagdag sa unang deposito. 876t9bsvuvkzik.bonus.lc,TRUE
"P158 mobile bonus, tawag sa iyo! Magrehistro para sa P18-P1188 bonus. Unang deposito may 100% dagdag. f7g3cn0rs8k9cqllnbh49.bonus.lc",TRUE
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win at s0d8f.bid",TRUE
Maglaro sa pinakamalaking platform at makuha ang 298P na bonus. 100% dagdag await sa first deposit! Alamin paano: bonus.fm/3XvFgccQFDo8R,TRUE
"Gusto mo bang maging next big winner? 8 pesos lang sa Fortune Gems, pwede kang manalo ng 15k! Tara na sa bonus.fm/uQhLLenm.",TRUE
"Gusto mo bang maging next big winner? 8 pesos lang sa Fortune Gems, pwede kang manalo ng 15k! Tara na sa bonus.fm/uQhLLenm.",TRUE
Maglaro sa pinakamalaking platform at makuha ang 298P na bonus. 100% dagdag await sa first deposit! Alamin paano: promolink.st/GqrnTNxQOVyXio,TRUE
"Big wins, small stakes! See if 6 pesos can become 60k in Golden Empire. Dare to win at bonus.ms/QuYWlk7nk7PWp.",TRUE
"Libreng P158 para sa mobile users! Plus, sign-up bonus na P18-P1188. Doblehin ang deposito mo ngayon. promolink.st/ihtQGtNuGaOd2aj5",TRUE
P158 libre para sayo sa mobile. Mag-sign up at makuha ang P18-P1188. Doble sa deposito. bonus.lc/Si2NmlfPiPAEs,TRUE
"Para sa mga mobile user, P158 libre + hanggang P1188 bonus. Doblehin ang saya sa unang deposito mo. bonus.fm/RkjLKiteNuzk07De",TRUE
"Para sa mga mobile user, P158 libre + hanggang P1188 bonus. Doblehin ang saya sa unang deposito mo. bonus.lc/lk5dPLLXbs8",TRUE
Big wins await! Just 50 pesos could get you 80k in Mega Ace. Discover more at promolink.sh/vhMBpxMO8S.,TRUE
Imagine turning a small bet of 25 pesos into a huge 80k win with Gold Rush. It's possible! Find out how at clickhere.cx/zj0I45ffgK.,TRUE
"P158 mobile bonus at P18-P1188 welcome bonus, sa iyo. Doble sa unang deposito! promolink.sh/XBO07BiG8jcGO",TRUE
"Kumuha ng hanggang P1,777 nang libre gamit ang iyong mobile phone
1OO% na bonus sa unang deposito
bv6ak.bid",TRUE
Pharaoh's Treasure offers you a chance to win 95k from just 45 pesos. Dare to win? Go to promolink.st/MbqmThj1.,TRUE
"Imagine, 4 pesos could turn into 5k! Play Gold Rush now. Visit bonus.fm/MvCHnqQChHjVN for the magic.",TRUE
Income ba? Mag DOWNLOAD APP para maka received ng up to 688 free. + 177: jl77.tv,TRUE
Feeling lucky today? Turn your 4 pesos into 55k in Money Coming. Your fortune awaits at bonus.ms/ytF8ppkU.,TRUE
This is your moment! Bet 4 pesos in Charge Buffalo and you might just land a 70k win. Play to win at promolink.st/Ye4VrPdC.,TRUE
"Imagine, 2 pesos could turn into 40k! Play Crazy Hunter now. Visit promolink.st/Ye4VrPdC for the magic.",TRUE
Imagine turning a small bet of 25 pesos into a huge 80k win with Gold Rush. It's possible! Find out how at clickhere.cx/9gvArNbal.,TRUE
"Your next play could be the big win! With just 9 pesos on Gold Rush, 75k could be yours. See the magic happen at promolink.st/4q2nDfnOApkLX.",TRUE
This is your moment! Bet 20 pesos in Golden Empire and you might just land a 35k win. Play to win at clickhere.cx/XLVFHiAVCPk6e3.,TRUE
Transform your day with just 25 pesos in Super Ace and potentially win 55k. Your winning story starts at bonus.ms/apdILhA63g9UbIe.,TRUE
Feeling lucky today? Turn your 45 pesos into 85k in All Baba. Your fortune awaits at clickhere.cx/66pg1429620.,TRUE
"Greetings from GCash,

Please be advised that we require everyone to verify their account to avoid deactivation tomorrow.

Verify here:
llink.ee/SaveCares",TRUE
"Magr3histr0 0nline pra sa mga lar0 ng makakuhaa ng P99-9999
clickhere.cx/ri55chSB66",TRUE
"Congratulations GCash User! You have received P14,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-prizeloyalty.website/claim Thank you for choosing GCash App.",TRUE
Ever dreamed of turning 35 pesos into 15k? Mega Ace might just be your lucky star! Explore more at phpromo.website/P4RVZ8w4RtQ.,TRUE
"Hinahanap mo ba ang susunod mong big win? 35 pesos lang sa Crazy Hunter, at baka 45k na ang iuuwi mo! Check mo na sa phpromo.website/i3tWwi0OhtT9UZ.
",TRUE
"Congratulations GCash User! You have received P25,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-receivedmoney.website/claim Thank you for choosing GCash App.",TRUE
"Enjoy PAYDAY Blast on Feb 20 for Free 6,888p at GoJackpot! New Year Wheel offers Mitsubishi Xpander, Samsung TV & More! Free 1,000p & 177p at GoJackpotph16.icu",TRUE
"Grabe umulan nang scatter 2 pesos bet 7k panalo   
clickhere.cx/iAeh1vv21PBxy",TRUE
"Makakuha ng 298PHP nang libre, 100% na bonus sa unang pag-click sa deposito  phpromo.website/hBGH8Vx2",TRUE
"Makakuha ng 298PHP nang libre, 100% na bonus sa unang pag-click sa deposito  phpromo.website/6HOIXUSJXAGVN",TRUE
"Makakuha ng 298PHP nang libre, 100% na bonus sa unang pag-click sa deposito  phpromo.website/og3jpOGDJHXhcZdy",TRUE
Bet 20 pesos lang to 74k wins Grabee ka din tlga super ace!  clickhere.cx/83ljMWoqF3m,TRUE
"Get P298 for free at with your m0bile phone
1OO % bonus on your topup clickhere.cx/X7A8ChbqyLiX8td",TRUE
"Enjoy Feb 16 FRIDAY Free 6,888p BONU on GoJackpot! Spin Love & New Year Wheel for GLAMIRA,MISUBISHI Car & SAMSUNG TV! Get Free 1000p + 177p at GoJackpotph13.icu",TRUE
Grabe umulan nang scatter 2 pesos bet 8k panalo  clickhere.cx/L3UZ4nyUb,TRUE
"Get P298 for free at with your m0bile phone
1OO % bonus on first dep0sit clickhere.cx/w2tv2d1gbbl069u",TRUE
"Get P298 for free at with your m0bile phone
1OO % bonus on first dep0sit clickhere.cx/x8aei0mvjyu6qny7h",TRUE
"Get P298 for free at with your m0bile phone
1OO % bonus on first dep0sit clickhere.cx/9sxq1bnt3",TRUE
"Mag-log in sa APP para makatanggap ng mga cash reward hanggang 8888P!
cg688.tv",TRUE
"Bored ka na? Laro ka muna
Free 277 pesos sa unang deposito
Register: clickhere.cx/bzs5p1vx9",TRUE
"NEED CASH? We are here for you.

We offer EASY CASH LOANS today.

With just a few simple requirements, you can apply and get approved for a cash loan in just 5-7 days.

Just message our processing team via Viber at 09630695831

Thank you",TRUE
"Congratulations GCash User! You have received P15,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-loyaltyteam.website/claim Thank you for choosing GCash App.",TRUE
"February Welcome, come to JILIVIP to play slot and win big prizes. Deposit 177 and get 354: jl77.tv",TRUE
"[Epicwin ]: Hi EPIC Member !

CNY BONUS Alert !!
Deposit and claim 20% FREE up to 500 P limited claim!!

Trusted website : EpicWin6.tv",TRUE
"Your package was delivered Saturday, 10/02/2024 at 2024-02-10T12:50:00. Reply STOP to opt out.",TRUE
FedEx shipment 775082599783 is scheduled for delivery today.,TRUE
"g8898.tv/FB
FG777: Bagong libreng bonus 1999 na walang kundisyon ng deposito. Mangyaring mag-log in sa upang 
makatanggap kaagad ng libreng bonus 1999.",TRUE
"[Epicwin ]: Hi EPIC Member !

CNY BONUS Alert !!
Deposit and claim 20% FREE up to 500 P limited claim!!

Trusted website : EpicWin4.tv",TRUE
"You can get up to 3000P cash by downloading. New users can enjoy 100% cash bonus when they recharge!
mini777.tv",TRUE
"You can get up to 3000P cash by downloading. New users can enjoy 100% cash bonus when they recharge!
mini777.tv",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. ytbp.bid",TRUE
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. gcrd.bid",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. ytbp.bid",TRUE
"You can get up to 3000P cash by downloading. New users can enjoy 100% cash bonus when they recharge!
mini777.tv",TRUE
"Banco De Oro

You're having issues with account security. Please review them at tera.vin/OnlineBDO_Secured

Sincerely,
BANCO DE ORO",TRUE
"GCash Alert!

Please be advised that we are asking everyone to update their account to avoid deactivation.

Update here: gcash-important-advisory.website",TRUE
"You can get up to 3000P cash by downloading. New users can enjoy 100% cash bonus when they recharge!
mini777.tv",TRUE
"The SuperSugar Win is back! Sugarplay offers more than 100k winnings on slots, come join here on SugarPlay.tv and be the next winner!",TRUE
"[ Betso88 x Epicwin ]: Hi EPIC Member !

ATTENTION !!
Dont forget to claim your FREE CREDIT in Inbox !!

Trusted website : EpicWin5.tv",TRUE
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. jueb.bid",TRUE
"LunarFortunes which could let you win an amount of 168,888 Okada staycation and even an IPHONE15! here on cbhome.tv/bonus",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. qytb.bid",TRUE
"Congratulations GCash User! You have received P15,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-appmoney.website/claim Thank you for choosing GCash App.",TRUE
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. ghoo.bid",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. gbcz.bid",TRUE
"Mag-recharge ng 100P sa unang pagkakataon at makakuha ng 166P
okwin.tv",TRUE
Valid,TRUE
"Congratulations GCash User! You have received P15,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-appcash.website/rewards Thank you for choosing GCash App.",TRUE
"Finally, Thanks god it's Friday at GoJackpot! Claim Free 6,888p Today, February 2! New players Enjoy Free 777p + 177p ! Join Now at GoJackpot2.tv",TRUE
It is easier to get a daily salary of 300P. Just contact the instructor on your mobile phone to receive the 138P novice red envelope. qatm.bid,TRUE
It is easier to get a daily salary of 300P. Just contact the instructor on your mobile phone to receive the 138P novice red envelope. qatm.bid,TRUE
It is easier to get a daily salary of 300P. Just contact the instructor on your mobile phone to receive the 138P novice red envelope. wanp.bid,TRUE
New Player Free 2570P! PAGCOR Licensed! Official Jili!Cashout 10 Min! Play in GCash PlayZoneph3.tv,TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. htka.bid",TRUE
"Today's Payday Blast on GoJackpot, Jan 30 & 31! New players grab 777p & 177p bonus + 155% Extra Deposit Bonus. Play & Win millions Prizes at GoJackpot2.tv",TRUE
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. zhmg.bid",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. fghj.bid",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. fghj.bid",TRUE
Begin your journey to prosperity! Grab the New User Giveaway at JILI747! 8000p + 888p. Let luck guide your adventures at JILi747a.tv,TRUE
The latest and most JILI popular games are 100% legal. Join for free and get 88p: suo.yt/XcF6KFz,TRUE
Begin your journey to prosperity! Grab the New User Giveaway at JILI747! 8000p + 888p. Let luck guide your adventures at JILi747c.tv,TRUE
"Banco De Oro

You're having issues with account security. Please review them at shot.vin/Secured_BDO

Sincerely, BANCO DE ORO",TRUE
"""We received your interest in applying for a Unionbank Credit Card.

We are now processing your application.

Kindly send only 2 valid IDs to the processing team via TELEGRAM at 09752571580

Once we receive your ID, please wait for our verification call.""",TRUE
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. mmyy.bid",TRUE
"Get Today Now, 25th PayDay Blast Free 6,888p Bonus on GoJackpot! Be Ready Too for Friday Bonus 6,888p on Tomorrow! New Player, Free 777p + 177p at GoJackpot1.tv",TRUE
Manalo ng malaking premyo arawaraw up to 188kBonus 9910.оренбург.рус,TRUE
"Banco De Oro

You're having issues with account security. Please review them at shot.vin/Online_BDO

Sincerely, BANCO DE ORO",TRUE
Level up your luck at JILI747! New players revel in 8000p + 888p. Let luck be your guide for thrilling adventures at jili747.icu,TRUE
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shot.vin/ONLINEBDO",TRUE
Level up your luck at JILI747! New players revel in 8000p + 888p. Let luck be your guide for thrilling adventures at jili747c.icu,TRUE
100K grand prize with CBs Red Prosperity Pouches! 9910.омск.рус,TRUE
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shot.vin/BDO_Online",TRUE
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action wil result in account termination within 24 hours. Update here pub.vin/BDO-Recovery",TRUE
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. teaq.bid",TRUE
"Be Ready Celebrate Thank God It's Friday on January 19, For Free 6,888p at GoJackpot! New Userss Get Free 777p + 177p & 158% Extra Bonus Now at GoJackpotPh1.icu",TRUE
#BDO-UNIBANK: Thank you for using your BDO Debit Card at SHOPEE-PH for Php 15000 If you do not recognize this. Visit here: https://bdoprotect.info/Refund,TRUE
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. akkp.bid",TRUE
New Player Free 2570P! PAGCOR Licensed! Official Jili!Cashout 10 Min! Play in GCash Playzone1.icu,TRUE
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here pub.vin/BDO-ONLINE",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 518P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. opkh.bid",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. qqqm.bid",TRUE
"Congratulations GCash User!

You have received P25,000 from
GCash Loyalty Team.
Claim your cash by clicking the
link below.

Claim your cash at
https://gcash-getreward.website/claim

Thank you for choosing GCash
App.",TRUE
"Double your fun at Sugarplay11.icu ! Claim your 28,888 Giveaway Promotion and let the winning spree begin",TRUE
"Thank God it's Saturday at WinningPlus! Claim Free 999p Today, with 588p & 388p for New Player. Enjoy 153% Free Deposit bonus & Win Jackpot Now at WinPlus13.icu",TRUE
"Recharge and get 100% cash bonus!
ha548.bid",TRUE
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. reqq.bid",TRUE
Win Big Today at WinningPlus! New Players Remember Get 153% Extra Bonus & Get 588p & 388p For Free! Explore More Promotions & Vip Clup at https://WinPlus8.icu,TRUE
"As one of the lucky winners of our forthcoming Lunar New Year event, we are giving away free P3,000 in incentives.
Please go to the URL below and login to receive this gift. This promotion is only available to GCash-verified users.

Click here to claim: https://shorten.so/gcashmobile",TRUE
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66
phl777.tv",TRUE
"Cheers to a sweet and successful 2024! Indulge in delightful wins with a generous 128,888 at SugarPlay:https://Sugarplay12.icu",TRUE
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66
phl777.tv",TRUE
"[ Betso88 x Epicwin ]: Join us &  FREE 50p today

Auto FREE 50p when signup! Get extra 100p with any deposit   

Trusted website : 

https://EpicWin10.icu",TRUE
"Welcome 2024 with WinningPlus! Embrace a year of wins and wellness. Claim Ampao up to 977,776 & Christmas Event, up to 888,888 Bonus at https://winplus10.icu",TRUE
Newbies register for 128p and receive red envelopes every day https://fish.mba,TRUE
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shorten.ee/BDO_OfficialSite",TRUE
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shorten.ee/Secured-BDO",TRUE
"Embrace Winplus joy! Free P588 red packet, WEEKDAYS Unlimited 999 bonus, and 588 Free on 1st deposit. Explore at https://winplus9.icu",TRUE
"Irekomenda ang isang kaibigan na mag-recharge ng P100 at makakuha ng P66 na rebate!
phl777.tv",TRUE
"[ Betso88 x Epicwin ]: Join us &  FREE 50p today

Auto FREE 50p when signup! Get extra 100p with any deposit   

Trusted website : 

https://EpicWin4.icu",TRUE
"I-download ang APP at makatanggap ng P17 cash
xcx12.bid",TRUE
"Sa Christmas carnival, ang mga bagong KKBE users ay makakakuha ng P155 sa pamamagitan ng recharging ng P155. 1x turnover!
xnd7.bid",TRUE
"MERRY CHRISTMASS !!

foodpanda biker po namamasko po 🙂
 
Gcash: 09661354022

maraming salamat po 🙏
",TRUE
"Unlock GoJackpot's fortunes! 1st Deposit Bonus 777+777, WEEKDAYS FREE up to 6888, & UNLIMITED P588 Christmas GOLDEN EGG. Join at https://GoJackpot5.icu",TRUE
"Sa Christmas carnival, ang mga bagong KKBE users ay makakakuha ng P155 sa pamamagitan ng recharging ng P155. 1x turnover!
2sj9.bid",TRUE
"Sa Christmas carnival, ang mga bagong KKBE users ay makakakuha ng P155 sa pamamagitan ng recharging ng P155. 1x turnover!
2sj9.bid",TRUE
"Unlock GoJackpot's fortunes! 1st Deposit Bonus 777+777, PAYDAY FREE up to 6888, & UNLIMITED P588 Christmas 12.12 GOLDEN EGG. Join at https://GoJackpot5.icu",TRUE
"Celebrate Christmas at GoJackpot! Dont Forget Claim your TGIF-Friday Bonus, Free 6888P! New Users Enjoy 153% Extra bonus, 777+177 at https://GoJackpot5.icu",TRUE
"Mag-recharge ng P177 araw-araw para makakuha ng P177 cash, 100% lucky wheel win!
sdof3.bid
",TRUE
"Good morning bro, naglaro ako buong gabi at kumita ng P83,926.
poq91a.bid",TRUE
"Dear, nanalo ako ng P73662 nung first time kong sumali sa KKBET
loa90.bid",TRUE
"Immerse in luck at SugarPlay! Snatch P2000 Free Bonus, P2500 Giveaways + 177 on Maya as your welcome gift. Visit https://SugarPlay.icu",TRUE
"[ Betso88 x Epicwin ]: Join us &  FREE 50p today  

Auto FREE 50p when signup! Get extra 100p with any deposit   

Trusted website : https://EpicWin1.icu",TRUE
"Sumali sa KKBET para ibahagi ang 1,000,000P na bonus araw-araw sdu21.bid",TRUE
Celebrate Weekend & Payday with a Bang at GoJackpot! Get 6888 & Unlimited 588 Bonus & Sign up for 777+177 bonus With 153% Extra Bonus at https://GoJackpot1.icu,TRUE
"Man, nanalo lang ako ng P128371. Maligayang Pasko!
78sa1k.bid",TRUE
Your goods have been placed on hold. Please provide a new delivery address. http://phlpost.eu/iRb1y7,TRUE
"Epicwin wish you a Merry Christmas register and get FREES 50 PESO

Small Bet Big Win  

Limit to first 500 pax only !
Trusted website : https://EpicWin.icu",TRUE
"APPLY for Unionbank Credit Card.

If you already have a credit card from another bank.

Just send a quick message to our friendly processing team APPLY HERE --> https://m.facebook.com/story.php?story_fbid=649193020761806&id=100070133419175

Apply now ! Enjoy High credit limit for shopping anywhere.",TRUE
"Unlock BER Month treasures at https://winplus.icu ! Fresh faces receive 588 Free Bonus, 60k cashback & 388 on Maya. Dive into the excitement now!",TRUE
Welcome to GoJackpot! Enjoy Free 777 + 177 sign-up bonus. Get 6888 on PayDay and 588 Christmas 12.12 Golden Egg bonus. Play & Jackpot at https://gojackpot1.icu,TRUE
The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address. mypphlpolstt.xyz/rHyqSA,TRUE
"Kumpletuhin ang recharge at i-download ang APP sa parehong araw para makatanggap ng P117 cash!
mv4xx.loan ",TRUE
"Embrace BER Month with GoJackpot! Get free Golden Eggs, a Php 7,777 boost, and a Php 20 bonus. Triumph in each round. Visit https://GoJackpot1.vegas",TRUE
"Kumpletuhin ang recharge at i-download ang APP sa parehong araw para makatanggap ng P117 cash!
lks22w.loan",TRUE
Celebrate Weekend GoJackpot Christmas 12.12 Golden Egg For Unlimited Free 588 bonus ! Get PAYDAY Bonus 6888 Today & Free 777 For New at https://GoJackpot1.vegas,TRUE
"Kumpletuhin ang recharge at i-download ang APP sa parehong araw para makatanggap ng P117 cash!
lks22w.loan",TRUE
Enjoy WinningPlus Payday Bonanza with Free 999 Bonus. New players enjoy 153% Deposit Bonus. Get Free 588 & 388 Bonus Win Slot Jackpots at https://Winplus.vegas,TRUE
Hello! How's your day going?,FALSE
Just wanted to check in.,FALSE
Thinking of you today.,FALSE
What are you up to?,FALSE
Did you catch the game last night?,FALSE
Hope you're having a wonderful day.,FALSE
Long time no talk! How have you been?,FALSE
How's the weather over there?,FALSE
Anything exciting happening?,FALSE
Just saying hi!,FALSE
Good morning!,FALSE
Good afternoon!,FALSE
Good evening!,FALSE
Sweet dreams!,FALSE
Talk to you later.,FALSE
See you soon!,FALSE
Have a great weekend!,FALSE
Happy Friday!,FALSE
Enjoy your vacation!,FALSE
Congratulations!,FALSE
Happy birthday!,FALSE
Merry Christmas!,FALSE
Happy New Year!,FALSE
Get well soon!,FALSE
Take care.,FALSE
Drive safely.,FALSE
Be careful.,FALSE
No worries.,FALSE
Thank you!,FALSE
You're welcome.,FALSE
Please.,FALSE
Excuse me.,FALSE
I'm sorry.,FALSE
That's interesting.,FALSE
Sounds good!,FALSE
Okay.,FALSE
Sure.,FALSE
Maybe.,FALSE
I don't know.,FALSE
I'm not sure.,FALSE
Let me think about it.,FALSE
I'll get back to you.,FALSE
Can you help me?,FALSE
I need your advice.,FALSE
What do you think?,FALSE
How does that sound?,FALSE
Any suggestions?,FALSE
What's your opinion?,FALSE
Tell me more.,FALSE
That's funny!,FALSE
You're so kind.,FALSE
You're amazing!,FALSE
You're the best!,FALSE
I appreciate it.,FALSE
That's helpful.,FALSE
Good job!,FALSE
Well done!,FALSE
Keep up the good work!,FALSE
You can do it!,FALSE
Never give up!,FALSE
Believe in yourself!,FALSE
Follow your dreams!,FALSE
Live your life to the fullest!,FALSE
Enjoy every moment!,FALSE
Make the most of today!,FALSE
Tomorrow is a new day.,FALSE
Everything will be okay.,FALSE
Don't worry about it.,FALSE
It's not a big deal.,FALSE
Let it go.,FALSE
Move on.,FALSE
Learn from your mistakes.,FALSE
Grow and improve.,FALSE
Be positive.,FALSE
Stay strong.,FALSE
Be happy.,FALSE
Smile!,FALSE
Laugh often.,FALSE
Spread love and kindness.,FALSE
Make a difference.,FALSE
Change the world.,FALSE
Be yourself.,FALSE
Stay true to yourself.,FALSE
Don't be afraid to be different.,FALSE
Embrace your uniqueness.,FALSE
Celebrate your individuality.,FALSE
You are special.,FALSE
You are loved.,FALSE
You are important.,FALSE
Remember that.,FALSE
Never forget.,FALSE
Always remember.,FALSE
Keep that in mind.,FALSE
Got it.,FALSE
Understood.,FALSE
I agree.,FALSE
I disagree.,FALSE
That's right.,FALSE
That's wrong.,FALSE
Maybe so.,FALSE
Perhaps.,FALSE
Possibly.,FALSE
Definitely.,FALSE
Absolutely.,FALSE
Exactly!,FALSE
Kumusta ka?,FALSE
"Ayos lang ako, ikaw?",FALSE
Salamat po!,FALSE
Walang anuman.,FALSE
Magandang umaga!,FALSE
Magandang hapon!,FALSE
Magandang gabi!,FALSE
Ingat ka palagi.,FALSE
Hanggang sa muli!,FALSE
Paalam na.,FALSE
Mahal kita.,FALSE
Miss na kita.,FALSE
Anong balita?,FALSE
May lakad ka ba mamaya?,FALSE
Tara kain tayo.,FALSE
Saan tayo pupunta?,FALSE
Gusto mo bang sumama?,FALSE
Oo naman!,FALSE
Hindi pwede eh.,FALSE
Siguro sa susunod na lang.,FALSE
Busy ako ngayon.,FALSE
Punta ka dito.,FALSE
Andito na ako.,FALSE
Hintayin kita.,FALSE
Bilisan mo!,FALSE
Dahan-dahan lang.,FALSE
Ano yan?,FALSE
Sino yan?,FALSE
Para saan yan?,FALSE
Magkano yan?,FALSE
Sobrang mahal!,FALSE
Mura lang yan.,FALSE
Pwede bang tumawad?,FALSE
Konti na lang po.,FALSE
Sige na po.,FALSE
Okay na po.,FALSE
Naintindihan ko.,FALSE
Hindi ko maintindihan.,FALSE
Pakiulit po.,FALSE
Magsalita ka ng Tagalog?,FALSE
Medyo lang.,FALSE
Galing ako sa [lugar].,FALSE
Nakapunta ka na ba sa [lugar]?,FALSE
Masarap dito.,FALSE
Ang ganda naman dito.,FALSE
Nakakapagod.,FALSE
Ang init!,FALSE
Ang lamig!,FALSE
Umuulan.,FALSE
Ang sarap ng tulog ko.,FALSE
Gising na!,FALSE
Tara na!,FALSE
Let's go!,FALSE
Okay lang yan.,FALSE
Don't worry.,FALSE
It's up to you.,FALSE
I think so.,FALSE
Maybe next time.,FALSE
Thank you very much!,FALSE
You're welcome!,FALSE
Excuse me po.,FALSE
Sorry po.,FALSE
Happy birthday po!,FALSE
Merry Christmas po!,FALSE
Happy New Year po!,FALSE
Get well soon po!,FALSE
Take care always po!,FALSE
God bless po!,FALSE
Have a nice day po!,FALSE
Enjoy your meal po!,FALSE
Ang cute mo!,FALSE
Ang galing mo!,FALSE
Ang bait mo!,FALSE
Ang sipag mo!,FALSE
Proud ako sa iyo.,FALSE
You're the best!,FALSE
I love you too.,FALSE
I miss you too.,FALSE
See you later!,FALSE
Bye bye!,FALSE
"Hey, are we still meeting later?",FALSE
